player,position,team,league,final_score,rf_score,xgb_score
Yunus Musah,MF,Valencia,La Liga,0.11845033013880177,0.12122458688970389,0.11958682
Jordan Lotomba,DFMF,Nice,Ligue 1,0.1184250693019035,0.11792024984319384,0.11776711
Kyle Walker-Peters,DF,Southampton,Premier League,0.11828717513857037,0.11815618462233625,0.11677685
Rubï¿½n Alcaraz,MF,Cï¿½diz,La Liga,0.11827540108413974,0.11925023371688613,0.1168
Bafodï¿½ Diakitï¿½,DF,Lille,Ligue 1,0.11824624732821386,0.12103710601722109,0.117463686
Deiver Machado,DFMF,Lens,Ligue 1,0.11818282751393416,0.12033905080345625,0.118687585
Dani Rodrï¿½guez,MF,Mallorca,La Liga,0.11812871248958792,0.11828725702887041,0.11738368
Matthijs de Ligt,DF,Bayern Munich,Bundesliga,0.11801831184249767,0.11491875276464604,0.11764871
Gonï¿½alo Guedes,FWMF,Wolves,Premier League,0.11791351092109455,0.11464576328641328,0.11819438
Javi Sï¿½nchez,DF,Valladolid,La Liga,0.1179000243230875,0.11859765684541371,0.11702355
Rubï¿½n Garcï¿½a,MFFW,Osasuna,La Liga,0.11784942060675317,0.11393204957408647,0.11665296
Brian Olivï¿½n,DF,Espanyol,La Liga,0.11774389764366072,0.11583405844568051,0.11706034
Lassine Sinayoko,MFFW,Auxerre,Ligue 1,0.11774148530806845,0.11573686271528347,0.117281735
Antonio Rï¿½diger,DF,Real Madrid,La Liga,0.11772896891871394,0.1189046502289906,0.1165198
?ukasz Fabia?ski,GK,West Ham,Premier League,0.11771461596207439,0.11865126970540457,0.117072985
Tyrone Mings,DF,Aston Villa,Premier League,0.11768228804129859,0.12035939734690551,0.11574005
Vinicius Souza,MF,Espanyol,La Liga,0.11764918003352426,0.11572009887708685,0.11689267
Vanja Milinkovi?-Savi?,GK,Torino,Serie A,0.11763279251462831,0.11558375007412182,0.11643659
Kenny Tete,DF,Fulham,Premier League,0.11757292398424563,0.11516133056922938,0.117246285
Jordan Pickford,GK,Everton,Premier League,0.11748281418713943,0.11945518219344961,0.11889684
Divock Origi,FW,Milan,Serie A,0.11746992603195089,0.11409023676422379,0.11681802
Stuart Armstrong,MFFW,Southampton,Premier League,0.1173012527328445,0.11394846448522787,0.11525662
Adam Ounas,FW,Lille,Ligue 1,0.11727484981823884,0.11464478046227167,0.116418175
Nicolï¿½ Zaniolo,MFFW,Roma,Serie A,0.11720771395755994,0.11542737880674399,0.117539465
Christian Nï¿½rgaard,MF,Brentford,Premier League,0.1172006531781208,0.11452283253806765,0.11988506
Jean-Clair Todibo,DF,Nice,Ligue 1,0.1171908299504849,0.11451683247915372,0.11613932
Christian Pulisic,FWDF,Chelsea,Premier League,0.11710769007537816,0.10848291063173626,0.123019606
Adrien Truffert,DF,Rennes,Ligue 1,0.11704473568791583,0.11603482208222457,0.11631974
Toni Villa,MFFW,Girona,La Liga,0.11695808460184794,0.11467566042432369,0.11719156
Omar Mascarell,MF,Elche,La Liga,0.11688762201585202,0.11404586616569949,0.11584997
Manuel Locatelli,MF,Juventus,Serie A,0.11688252762409634,0.11818142542078348,0.11550777
Wout Faes,DF,Leicester City,Premier League,0.1168778657744002,0.11217132045261312,0.11588645
Leonardo Bittencourt,MFDF,Werder Bremen,Bundesliga,0.11684924014710572,0.12791917941474504,0.11969482
Azzedine Ounahi,MF,Marseille,Ligue 1,0.11683432051664389,0.1115639605814718,0.11652145
Ibrahima Konï¿½,FW,Lorient,Ligue 1,0.11671636446003825,0.12477578747185994,0.116196096
Ashley Young,DF,Aston Villa,Premier League,0.1166974318151435,0.11231806261959543,0.113063395
Diego Demme,MF,Napoli,Serie A,0.11667230546157567,0.09776432063114032,0.11512277
Fabio Depaoli,DF,Hellas Verona,Serie A,0.11662164591024549,0.12168528594789874,0.11584253
Iker Muniain,MF,Athletic Club,La Liga,0.11656476542591754,0.11507561903495558,0.1167961
Radamel Falcao,FWMF,Rayo Vallecano,La Liga,0.1165247408746645,0.11520095480604933,0.1156705
Mory Diaw,GK,Clermont Foot,Ligue 1,0.11648297872340424,0.11368276092184533,0.11376947
Grischa Prï¿½mel,MF,Hoffenheim,Bundesliga,0.11640723585373756,0.12021365742333795,0.116712436
Erhan Maï¿½ovi?,DFMF,Bochum,Bundesliga,0.1163846980733832,0.12581648588084962,0.117224686
Nicolï¿½ Casale,DF,Lazio,Serie A,0.11636509122636078,0.11566415006903293,0.11612554
Cï¿½dric Hountondji,DF,Angers,Ligue 1,0.11630950244426333,0.11539287000522636,0.11435972
Giorgi Mamardashvili,GK,Valencia,La Liga,0.11625048589615704,0.11367043284969548,0.115134604
Rasmus Nicolaisen,DF,Toulouse,Ligue 1,0.11621725936442726,0.11689715052417625,0.11549924
Gian Marco Ferrari,DF,Sassuolo,Serie A,0.11617173430992463,0.12193804525539413,0.11586044
Aaron Cresswell,DF,West Ham,Premier League,0.1160661973921002,0.11430349724477223,0.11957388
Remo Freuler,MF,Nott'ham Forest,Premier League,0.11603200748640005,0.11600345213348236,0.11480321
Gaï¿½tan Perrin,MFFW,Auxerre,Ligue 1,0.1158914137167971,0.12155062907766219,0.11872075
Rodrigo Ely,DF,Almerï¿½a,La Liga,0.11584153538043869,0.11531875514788531,0.11563992
Valentin Gendrey,DF,Lecce,Serie A,0.11581574971848875,0.11538624970795218,0.11533142
Rodrigo Becï¿½o,DF,Udinese,Serie A,0.11578481387991939,0.11528577598088259,0.115860894
Unai Simï¿½n,GK,Athletic Club,La Liga,0.11576112419402938,0.11370929555893103,0.114974216
Marc-Andrï¿½ ter Stegen,GK,Barcelona,La Liga,0.11565232458891642,0.11325154592068164,0.114049494
Jackson Porozo,DF,Troyes,Ligue 1,0.11563950501128614,0.12076214588609098,0.11541157
Adama Traorï¿½,FWMF,Wolves,Premier League,0.1156320878623654,0.11655356675480365,0.11704478
Nicolas Cozza,DF,Montpellier,Ligue 1,0.11558368586813447,0.12962008625497654,0.117199115
Predrag Rajkovi?,GK,Mallorca,La Liga,0.11556537951317832,0.11368538885746382,0.11471954
Jamie Leweling,FW,Union Berlin,Bundesliga,0.11553940715527082,0.11278056705360677,0.11479419
Joï¿½l Veltman,DF,Brighton,Premier League,0.11547774857830383,0.10999929797201931,0.11642543
Souleyman Doumbia,DFFW,Angers,Ligue 1,0.1154258852333844,0.1131497728589947,0.11542463
Matï¿½as Vecino,MF,Lazio,Serie A,0.11541464232515454,0.11703191747459876,0.115100056
Iglesias,DF,Getafe,La Liga,0.1153645658202904,0.11581728851728033,0.11267479
Moussa Dembï¿½lï¿½,FWMF,Lyon,Ligue 1,0.11522359548759292,0.11726427308617131,0.11599069
Rogï¿½rio,DF,Sassuolo,Serie A,0.11509947154808059,0.11451303759987305,0.11352388
Joan Jordï¿½n,MF,Sevilla,La Liga,0.11507159847752536,0.11079012997771576,0.11335433
Gianluigi Donnarumma,GK,Paris S-G,Ligue 1,0.1150531914893617,0.113812050923517,0.114017054
Hiroki Ito,DF,Stuttgart,Bundesliga,0.11504191396295878,0.11542989440348624,0.11570569
Alexander Nï¿½bel,GK,Monaco,Ligue 1,0.11500851063829787,0.11332261517974096,0.114093654
Azzedine Ounahi,MFFW,Angers,Ligue 1,0.11493851556924405,0.1115525603844603,0.11400104
Giovani Lo Celso,MFFW,Villarreal,La Liga,0.1148998405322234,0.10725958498721089,0.11692558
Memphis,FW,Barcelona,La Liga,0.11488990984826669,0.11265877232626179,0.11592616
Paulo Otï¿½vio,DF,Wolfsburg,Bundesliga,0.11481840031287599,0.11437734236630052,0.11433629
Rui Patrï¿½cio,GK,Roma,Serie A,0.11480789889760704,0.11363324079864442,0.11443954
John Stones,DF,Manchester City,Premier League,0.11462995893791839,0.10788689853026891,0.11176262
Alexis Claude-Maurice,MFFW,Lens,Ligue 1,0.11455624632364285,0.11485725641204884,0.11592031
Oleksandr Zinchenko,DF,Arsenal,Premier League,0.11454475289738077,0.11092268360317148,0.11401047
Gerard Gumbau,MF,Elche,La Liga,0.11453079169516059,0.11194648351997091,0.114095904
Michele Di Gregorio,GK,Monza,Serie A,0.1144727126888311,0.11301981304886889,0.113806814
Giorgos Kyriakopoulos,FWDF,Sassuolo,Serie A,0.1144453853503594,0.11404453693970867,0.1135712
Hans Hateboer,DF,Atalanta,Serie A,0.11437678000087409,0.11497745403927108,0.116043776
Mathias Pereira Lage,MFFW,Brest,Ligue 1,0.1142928514378927,0.12051821209676276,0.118153766
Rodrigo De Paul,MF,Atlï¿½tico Madrid,La Liga,0.11425656795219194,0.1111400133702203,0.114209026
Pervis Estupiï¿½ï¿½n,DF,Brighton,Premier League,0.11420258760013574,0.107042289941035,0.113011986
David Raum,DFFW,RB Leipzig,Bundesliga,0.11416867903987948,0.11024055737861728,0.11381614
Batista Mendy,MFDF,Angers,Ligue 1,0.11415004202230496,0.11469084742788178,0.1132573
Koen Casteels,GK,Wolfsburg,Bundesliga,0.11382449456516151,0.11262449773913895,0.113364175
Maya Yoshida,DF,Schalke 04,Bundesliga,0.11375938206606133,0.11397889915068565,0.11374852
Jeremï¿½as Ledesma,GK,Cï¿½diz,La Liga,0.11360181568339109,0.11253945031091431,0.11310885
Kurt Zouma,DF,West Ham,Premier League,0.11352904587476732,0.11290201374525292,0.11203925
Boubacar Kamara,MF,Aston Villa,Premier League,0.11347639874849605,0.10397672063392902,0.10922956
Sergi Guardiola,FW,Cï¿½diz,La Liga,0.11346008141781413,0.11259375446072958,0.11422412
Diogo Dalot,DF,Manchester Utd,Premier League,0.11333185563999464,0.11054449701912326,0.112633735
Ethan Ampadu,DFMF,Spezia,Serie A,0.11330349835078105,0.112854658256038,0.11380299
Wladimiro Falcone,GK,Lecce,Serie A,0.11327960102526662,0.11298786139818652,0.113032006
Danilo Cataldi,MF,Lazio,Serie A,0.11324645209038184,0.110097943912599,0.11571189
Leandro Cabrera,DF,Espanyol,La Liga,0.11318011800785144,0.11363172719871309,0.1137227
Angeliï¿½o,DF,Hoffenheim,Bundesliga,0.11312168522412926,0.11281653869832617,0.11246549
Leonardo Sernicola,DF,Cremonese,Serie A,0.1130636728029267,0.11883661903707415,0.11115573
Obite N'Dicka,DF,Eint Frankfurt,Bundesliga,0.11305489470835947,0.1130430113978905,0.1129595
Exequiel Palacios,MF,Leverkusen,Bundesliga,0.11304349744968792,0.10876454819954832,0.113047235
Miguel Gutiï¿½rrez,DF,Girona,La Liga,0.1130354471138025,0.11263035539989073,0.11255718
Adam Webster,DF,Brighton,Premier League,0.11299270379358925,0.10915063743907531,0.11194043
Josh Doig,DF,Hellas Verona,Serie A,0.11292658123206814,0.11936061753474006,0.11420461
?ukasz Skorupski,GK,Bologna,Serie A,0.11292510630585237,0.1126551913109739,0.112900354
Fernando,GK,Almerï¿½a,La Liga,0.11286296288678875,0.11248547140041588,0.11246154
Cyrille Bayala,MF,Ajaccio,Ligue 1,0.11272559196613126,0.1168435256105952,0.11185836
Dennis Geiger,MF,Hoffenheim,Bundesliga,0.11268062021173761,0.11121966590318431,0.1109251
Emmanuel Agbadou,DF,Reims,Ligue 1,0.11252145585543434,0.11434479921065044,0.11276145
ï¿½lex Remiro,GK,Real Sociedad,La Liga,0.1125204096952994,0.11233549494127158,0.11234851
Domingos Duarte,DF,Getafe,La Liga,0.11249473275197185,0.11320142858158405,0.11269026
Francesco Caputo,FW,Sampdoria,Serie A,0.1124898635261664,0.11572146957685386,0.112776846
Maxime Dupï¿½,GK,Toulouse,Ligue 1,0.11236236335777383,0.1131042840404985,0.113543645
Gedeon Kalulu,DF,Lorient,Ligue 1,0.11229756586592352,0.11303867724093347,0.11173785
Pau Torres,DF,Villarreal,La Liga,0.11222928108064333,0.11133789630097328,0.1126333
Daniel Vivian,DF,Athletic Club,La Liga,0.11214137821359892,0.11158622088685369,0.11080271
Carles Pï¿½rez,MFFW,Celta Vigo,La Liga,0.11211594729633495,0.10336089968336405,0.108553335
Alphonso Davies,DF,Bayern Munich,Bundesliga,0.11206714387539463,0.11358190367050844,0.11294949
Sargis Adamyan,FWMF,Kï¿½ln,Bundesliga,0.11203904588762173,0.10716420334680656,0.110404156
Oliver Baumann,GK,Hoffenheim,Bundesliga,0.11202821796941684,0.112071853543684,0.111261874
Brice Samba,GK,Lens,Ligue 1,0.1120021239960717,0.11254926402344935,0.11275098
Leonardo Balerdi,DF,Marseille,Ligue 1,0.1119731573101663,0.11258526444660351,0.11440293
Jonathan Burkardt,MFFW,Mainz 05,Bundesliga,0.11194527402100923,0.10932097911627288,0.11148045
Alex Meret,GK,Napoli,Serie A,0.111945053114363,0.11232419404699705,0.11198542
Igor Zubeldia,DF,Real Sociedad,La Liga,0.11189386814410805,0.11074839124226263,0.11094025
Issa Diop,DF,Fulham,Premier League,0.11188166129181533,0.11018411622338578,0.110518366
Gonzalo Plata,FWMF,Valladolid,La Liga,0.11174436298499633,0.10627931863379989,0.11267952
Kevin Volland,MFFW,Monaco,Ligue 1,0.11172524070048745,0.11377197024283327,0.11140141
Marcos Llorente,MFDF,Atlï¿½tico Madrid,La Liga,0.11166685713239,0.10937952171889999,0.11047538
Jeremy Toljan,DF,Sassuolo,Serie A,0.11165142719013196,0.11221303102421583,0.11273158
Emil Audero,GK,Sampdoria,Serie A,0.11161739353989492,0.1123064785840082,0.11183106
Davide Calabria,DF,Milan,Serie A,0.11160838298643604,0.10578884485130975,0.10707053
Thï¿½o Le Bris,MFDF,Lorient,Ligue 1,0.11158661728029266,0.12431936533634114,0.1132045
Nathan Akï¿½,DF,Manchester City,Premier League,0.11158189678948614,0.10194438064132232,0.1060666
Kiliann Sildillia,DFMF,Freiburg,Bundesliga,0.11150436341561863,0.113432303500571,0.11192143
Valï¿½re Germain,FWMF,Montpellier,Ligue 1,0.11139036784460063,0.11105665671545446,0.10924319
Luis Javier Suï¿½rez,FW,Almerï¿½a,La Liga,0.11129792726533015,0.11047958797536099,0.1095634
Marco Silvestri,GK,Udinese,Serie A,0.11123707439095874,0.11243976967070295,0.11171777
Elvis Rexhbeï¿½aj,MF,Augsburg,Bundesliga,0.11115706109308642,0.11667896125398673,0.109937415
Sven Michel,FW,Union Berlin,Bundesliga,0.11106264990796252,0.11633169123645594,0.11271772
Joaquï¿½n Fernï¿½ndez,DF,Valladolid,La Liga,0.1108810850973849,0.11135667476878448,0.11012595
Erik Palmer-Brown,DF,Troyes,Ligue 1,0.1107851226341485,0.11178594645511174,0.11028405
Kristijan Jaki?,DFMF,Eint Frankfurt,Bundesliga,0.1107319346726757,0.10909509317853386,0.10989346
Manuel Riemann,GK,Bochum,Bundesliga,0.11071172860771471,0.11189837498399907,0.1116769
Emil Holm,DF,Spezia,Serie A,0.11067400003470687,0.11519922649647492,0.1105798
Yasser Larouci,DFFW,Troyes,Ligue 1,0.11048500391930524,0.10910245592025176,0.10890681
Liam Cooper,DF,Leeds United,Premier League,0.11035563419474925,0.11010845245450086,0.109351814
Chris Mepham,DF,Bournemouth,Premier League,0.11026644372859741,0.10989902112221588,0.1097178
Arkadiusz Reca,DF,Spezia,Serie A,0.11020661096171447,0.11104533740339538,0.10766172
Lorenzo Montipï¿½,GK,Hellas Verona,Serie A,0.11011952119946938,0.11177834567704692,0.11041004
Dimitris Nikolaou,DF,Spezia,Serie A,0.11008206593533723,0.11041351694023584,0.10934234
Thilo Kehrer,DF,West Ham,Premier League,0.11007420742881235,0.11093818634234433,0.11238542
ï¿½dgar Badï¿½a,GK,Elche,La Liga,0.1100705426740228,0.11171481411880539,0.11131185
Luis Hernï¿½ndez,DF,Cï¿½diz,La Liga,0.11005989119268222,0.10939411589123757,0.109131545
Jonas Hector,DF,Kï¿½ln,Bundesliga,0.1099247557857635,0.11099072720406958,0.110775605
Christoph Kramer,MF,M'Gladbach,Bundesliga,0.10991052951369251,0.11090931476019805,0.10970547
Amine Adli,FW,Leverkusen,Bundesliga,0.10990442066652611,0.11032977335346837,0.10961354
Latasa,FWDF,Getafe,La Liga,0.10984195462976767,0.10269856493071389,0.10807632
Duvon Zapata,FW,Atalanta,Serie A,0.10979849221794886,0.10938147995221961,0.10995793
ï¿½scar Valentï¿½n,MF,Rayo Vallecano,La Liga,0.10979426295851628,0.10792806671697286,0.11029291
Geoffrey Kondogbia,MF,Atlï¿½tico Madrid,La Liga,0.10978449423223265,0.10534684489562296,0.109460704
Mark Flekken,GK,Freiburg,Bundesliga,0.10973460094814023,0.11188386387927779,0.11076253
Carlos Soler,MF,Paris S-G,Ligue 1,0.10967711081710253,0.11632051888592272,0.111373514
Memphis,FW,Atlï¿½tico Madrid,La Liga,0.10967476193659184,0.10805483770030798,0.10959996
Koke,MF,Atlï¿½tico Madrid,La Liga,0.10953885739333422,0.10604312814801647,0.10994659
Jhon Lucumï¿½,DF,Bologna,Serie A,0.10948660705783449,0.11195095751069767,0.11217783
Nathan Collins,DF,Wolves,Premier League,0.10939551511162758,0.11139318564922422,0.10957753
Omar Colley,DF,Sampdoria,Serie A,0.10935675175976678,0.11167363019998365,0.109258436
Armand Lauriente,FW,Lorient,Ligue 1,0.10930718106637495,0.10866013998281455,0.10976971
Emiliano Martï¿½nez,GK,Aston Villa,Premier League,0.10925112553088655,0.11119433930533791,0.10957315
Alejandro Balde,DF,Barcelona,La Liga,0.10921511500313646,0.10779924108928134,0.11028024
Alidu Seidu,DF,Clermont Foot,Ligue 1,0.10920436163335664,0.11085306374573077,0.10824445
Christian Groï¿½,MF,Werder Bremen,Bundesliga,0.1091515469481094,0.10707136281038979,0.10497973
Gauthier Hein,MFFW,Auxerre,Ligue 1,0.10904603806636469,0.11213705159459149,0.108779654
Raï¿½l Albiol,DF,Villarreal,La Liga,0.10899913242791255,0.10878493120992086,0.10763352
Matz Sels,GK,Strasbourg,Ligue 1,0.10893478357053979,0.11042895390705489,0.10952088
Lucas Digne,DF,Aston Villa,Premier League,0.10890960832656332,0.10857317494484536,0.10724258
Denzel Dumfries,DF,Inter,Serie A,0.10884285979453534,0.12498144484551553,0.11178691
Arber Zeneli,FWMF,Reims,Ligue 1,0.10883945222920932,0.1066353968973742,0.1093976
Tomï¿½s Rincï¿½n,MF,Sampdoria,Serie A,0.10877187705798878,0.10812211577206769,0.10850071
Daniele Verde,FWMF,Spezia,Serie A,0.10873142465781599,0.10930811379933247,0.107909516
Eduardo Camavinga,MFDF,Real Madrid,La Liga,0.10871474730443322,0.10635957554338744,0.110001124
Benno Schmitz,DF,Kï¿½ln,Bundesliga,0.10870461971555793,0.11395184863653178,0.10910099
Tyrick Mitchell,DF,Crystal Palace,Premier League,0.10854331549314603,0.10857661066021819,0.10875954
Iï¿½igo Ruiz de Galarreta,MF,Mallorca,La Liga,0.10853204499102762,0.10404984669814168,0.11070509
Daniel Amartey,DF,Leicester City,Premier League,0.10852076443548635,0.10812604601998367,0.1076392
Malo Gusto,DF,Lyon,Ligue 1,0.10846840700937342,0.10972042888243722,0.10852715
David Soria,GK,Getafe,La Liga,0.10816509054636322,0.11135583215141903,0.1083904
Neco Williams,DF,Nott'ham Forest,Premier League,0.1078793489917012,0.10453747784316281,0.103742346
Fabio Vieira,MFFW,Arsenal,Premier League,0.1077950199243133,0.10160446937249218,0.10963415
ï¿½lex Moreno,DF,Betis,La Liga,0.10774147273518402,0.10632231298765119,0.10798753
Andrea Consigli,GK,Sassuolo,Serie A,0.10766164878191749,0.10598009134818093,0.10661257
Marius Wolf,DFFW,Dortmund,Bundesliga,0.10759898571233918,0.10680522736637096,0.10811489
Mateo Kova?i?,MF,Chelsea,Premier League,0.10755677478070402,0.10370955219518287,0.107540525
Marc-Oliver Kempf,DF,Hertha BSC,Bundesliga,0.10750164947605483,0.10742137716980388,0.10569146
Idrissa Gana Gueye,MF,Everton,Premier League,0.10745017661425503,0.10387124878175925,0.10658142
Kasper Schmeichel,GK,Nice,Ligue 1,0.10739281182193064,0.10940444753107752,0.10833344
Tolgay Arslan,MF,Udinese,Serie A,0.10734633520664727,0.11072561208581883,0.10546594
Jordan Henderson,MF,Liverpool,Premier League,0.10731930016042286,0.10599260344960568,0.1066935
Mehdi Lï¿½ris,MFDF,Sampdoria,Serie A,0.10731634342831875,0.11054386865380014,0.110632315
Jesï¿½s Navas,DFFW,Sevilla,La Liga,0.10722711320030746,0.10084313213486694,0.10672349
Adrien Tameze,MF,Hellas Verona,Serie A,0.10717140721825737,0.10823411960779349,0.1055205
Lucas Vï¿½zquez,DF,Real Madrid,La Liga,0.10713978377813825,0.10606874827980356,0.10716859
Kalvin Phillips,MF,Manchester City,Premier League,0.10711159672161492,0.10672648218431216,0.108251005
Riad Nouri,MF,Ajaccio,Ligue 1,0.10708181642958878,0.10996907111068649,0.10737335
Daniel Kyereh,MFFW,Freiburg,Bundesliga,0.10705247873240234,0.10920522296207043,0.10527428
Cristian Buonaiuto,MFFW,Cremonese,Serie A,0.10704219702189359,0.10206363291718698,0.10632947
Jean-Philippe Mateta,FW,Crystal Palace,Premier League,0.10699347561264048,0.10540756186118651,0.11153146
Romain Hamouma,FWMF,Ajaccio,Ligue 1,0.1068997981769896,0.10921544511910199,0.10596777
Borna Sosa,DFMF,Stuttgart,Bundesliga,0.10688114432658394,0.10248311594044031,0.10558263
Ivï¿½n Martï¿½n,MFFW,Girona,La Liga,0.10688001424009953,0.10580066869540505,0.103936285
Renato Sanches,MF,Paris S-G,Ligue 1,0.10681815172300321,0.10562289798123875,0.10598126
Serge Aurier,DF,Nott'ham Forest,Premier League,0.10678418176629678,0.10474891838505303,0.10629045
Sofyan Amrabat,MF,Fiorentina,Serie A,0.10672448031092213,0.10618566123595832,0.10589772
Jeffrey Gouweleeuw,DF,Augsburg,Bundesliga,0.10672127837350762,0.10875575062296333,0.10647055
Nahuel Molina,DF,Atlï¿½tico Madrid,La Liga,0.10669474363514597,0.10655718447646174,0.10868097
Nuno Mendes,DFMF,Paris S-G,Ligue 1,0.10668113200307477,0.10313195771803592,0.10464026
Yassine Bounou,GK,Sevilla,La Liga,0.10657968369188528,0.10551785306256231,0.10657492
Jens Cajuste,MF,Reims,Ligue 1,0.10657330059168783,0.1111714031008052,0.107504584
Agustï¿½n Marchesï¿½n,GK,Celta Vigo,La Liga,0.10653926966465452,0.10441683622620512,0.10420452
