player,team,nation,league,position,final_score,rf_score,xgb_score
Wout Faes,Leicester City,be BEL,eng Premier League,DF,0.1551530993958431,0.16207783910367354,0.1567245
Arnaud Nordin,Montpellier,fr FRA,fr Ligue 1,FW,0.15513717651128098,0.15177918135463156,0.15296936
Jáder Durán,Aston Villa,co COL,eng Premier League,FW,0.15499809964465242,0.1594916159958759,0.15457942
Jacopo Fazzini,Empoli,it ITA,it Serie A,MF,0.1548500492509371,0.15496740570754522,0.15432343
Emerson Palmieri,West Ham,it ITA,eng Premier League,DF,0.15477986773249633,0.15618947021754145,0.15482038
Diego Llorente,Betis,es ESP,es La Liga,DF,0.15477734774485322,0.15739719070214275,0.15558964
Marius Wolf,Augsburg,de GER,de Bundesliga,DF,0.15475146823470215,0.15745815596128837,0.15380311
Jan Bednarek,Southampton,pl POL,eng Premier League,DF,0.15474579692681734,0.1568917228123025,0.15623671
Thomas Meunier,Lille,be BEL,fr Ligue 1,DF,0.15469793744807625,0.1585270652351767,0.15318108
Jean-Eudes Aholou,Angers,ci CIV,fr Ligue 1,MF,0.1546087565328582,0.15806777672752295,0.15618765
Amine Gouiri,Rennes,dz ALG,fr Ligue 1,"MF,FW",0.15455897237820254,0.15364087170883492,0.15314874
Aitor Ruibal,Betis,es ESP,es La Liga,"DF,FW",0.15443646350553,0.15230052137206487,0.15531725
Antonino Gallo,Lecce,it ITA,it Serie A,DF,0.1543943469849692,0.1536661855193606,0.15372407
Quentin Merlin,Marseille,fr FRA,fr Ligue 1,DF,0.15406970052817381,0.16341617009329312,0.15474717
Pablo Fornals,Betis,es ESP,es La Liga,"MF,FW",0.15377093845001116,0.15070295830288483,0.15388373
Pablo Rosario,Nice,do DOM,fr Ligue 1,"MF,DF",0.15363860954186906,0.15049937367261143,0.15484166
Iván Martín,Girona,es ESP,es La Liga,MF,0.15323826631675505,0.14800117471486285,0.15482356
Mark McKenzie,Toulouse,us USA,fr Ligue 1,DF,0.15323154672360445,0.14680908561541522,0.15210384
Tyler Dibling,Southampton,eng ENG,eng Premier League,"FW,MF",0.15317291359837995,0.1543752410243112,0.15401739
Pierre Kalulu,Juventus,fr FRA,it Serie A,DF,0.15298464167044426,0.15562603704122618,0.15395698
Hugo Magnetti,Brest,fr FRA,fr Ligue 1,MF,0.15292930035462682,0.15481206338549552,0.15256417
Matteo Darmian,Inter,it ITA,it Serie A,DF,0.1528650927598075,0.15048257959768815,0.15173998
Edmond Tapsoba,Leverkusen,bf BFA,de Bundesliga,DF,0.15273821254862008,0.15585642582165984,0.15351875
Loïc Nego,Le Havre,hu HUN,fr Ligue 1,"DF,FW",0.15266995713023032,0.14176442091830885,0.14725594
Davide Frattesi,Inter,it ITA,it Serie A,MF,0.1525807766238569,0.16220110512688152,0.15386799
Simon Adingra,Brighton,ci CIV,eng Premier League,"FW,MF",0.15237293018832127,0.15025191849048433,0.14934406
Jefferson Lerma,Crystal Palace,co COL,eng Premier League,"MF,DF",0.1522546186733069,0.1559697755285356,0.15147617
Timo Becker,Holstein Kiel,de GER,de Bundesliga,DF,0.1522380402235257,0.15539492783623782,0.15078335
Marco Asensio,Paris S-G,es ESP,fr Ligue 1,"FW,MF",0.15208275283249537,0.1511181605770506,0.15154353
Mario Lemina,Wolves,ga GAB,eng Premier League,"MF,DF",0.15208158184252799,0.15407756380386164,0.15216611
Chrislain Matsima,Augsburg,fr FRA,de Bundesliga,DF,0.1520710668539004,0.1513638421838696,0.14975658
Rémy Cabella,Lille,fr FRA,fr Ligue 1,"FW,MF",0.15189957490565217,0.14887966327017513,0.15335119
Rúben Dias,Manchester City,pt POR,eng Premier League,DF,0.1518078426929443,0.1493987467103957,0.15004593
Renato Tapia,Leganés,pe PER,es La Liga,"MF,DF",0.15176896205190876,0.15097900583810306,0.15328231
Eddie Nketiah,Crystal Palace,eng ENG,eng Premier League,"FW,MF",0.15125071199991963,0.14877738912955044,0.14891307
Iñigo Ruiz de Galarreta,Athletic Club,es ESP,es La Liga,MF,0.15120883104383578,0.14627139628198974,0.15003192
Kristijan Jakić,Augsburg,hr CRO,de Bundesliga,MF,0.15108870894792958,0.15124709608937095,0.15160796
Jean-Charles Castelletto,Nantes,cm CMR,fr Ligue 1,"DF,MF",0.15107145129401806,0.1533626866993094,0.15366602
Jordan Ferri,Montpellier,fr FRA,fr Ligue 1,MF,0.15061379801993097,0.15064395386434173,0.14622167
Julio Enciso,Ipswich Town,py PAR,eng Premier League,"MF,FW",0.15059944035080414,0.15615098752833692,0.1535013
Paul Onuachu,Southampton,ng NGA,eng Premier League,FW,0.15043188949456426,0.14943935383460213,0.15063214
Valentin Mihaila,Parma,ro ROU,it Serie A,"FW,MF",0.1503573150760549,0.15656160887758672,0.15243205
Willian Pacho,Paris S-G,ec ECU,fr Ligue 1,DF,0.15035473392942797,0.14833616373677763,0.14905079
Darko Lazović,Hellas Verona,rs SRB,it Serie A,"DF,MF",0.15033067448844128,0.15026473253077174,0.15084182
Joshua Zirkzee,Manchester Utd,nl NED,eng Premier League,"FW,MF",0.15014846490884787,0.1437951118233921,0.1489861
Lucas Beraldo,Paris S-G,br BRA,fr Ligue 1,DF,0.1498964398114627,0.14846689637843527,0.14779805
Hauke Wahl,St. Pauli,de GER,de Bundesliga,DF,0.1498385166429999,0.1583410660989313,0.14977211
Bernd Leno,Fulham,de GER,eng Premier League,GK,0.14978913200202507,0.14401655155126203,0.14858013
Vitor Roque,Betis,br BRA,es La Liga,FW,0.14972242806109523,0.1503121311711261,0.14938389
Andrea Colpani,Fiorentina,it ITA,it Serie A,"FW,MF",0.1495051028141051,0.14581320747747467,0.1555725
Armando Izzo,Monza,it ITA,it Serie A,DF,0.149386293131112,0.1460641032210209,0.1483724
Javi Hernández,Leganés,es ESP,es La Liga,DF,0.14938352363471122,0.150291221578661,0.148956
Ashley Young,Everton,eng ENG,eng Premier League,DF,0.149294305848111,0.14525576469778312,0.1536503
Santiago Giménez,Milan,mx MEX,it Serie A,FW,0.14924025409043384,0.14517977866194665,0.14779818
Ridle Baku,RB Leipzig,de GER,de Bundesliga,"DF,MF",0.14909152738050926,0.15001259183899154,0.15669319
Marc Bartra,Betis,es ESP,es La Liga,DF,0.1490641214476546,0.15445794378698216,0.15126166
Borja Mayoral,Getafe,es ESP,es La Liga,FW,0.14898237000441333,0.14519806694741821,0.14771928
Nicolas Viola,Cagliari,it ITA,it Serie A,"FW,MF",0.14876601609142695,0.14545098074855678,0.1488092
Nico Elvedi,Gladbach,ch SUI,de Bundesliga,DF,0.14872201983774333,0.14987493959880616,0.14725816
Zito Luvumbo,Cagliari,ao ANG,it Serie A,"FW,MF",0.14868994233186172,0.15078124470243165,0.14936846
Casemiro,Manchester Utd,br BRA,eng Premier League,MF,0.14868055059208604,0.15111240497889375,0.14682333
Patrick Osterhage,Freiburg,de GER,de Bundesliga,MF,0.14852727507999905,0.14966907281280942,0.14954667
Lisandro Martínez,Manchester Utd,ar ARG,eng Premier League,DF,0.14836765053930775,0.1483194677908434,0.14809658
Faustino Anjorin,Empoli,eng ENG,it Serie A,MF,0.14832289936545281,0.14977643036352412,0.14789185
Toni Martínez,Alavés,es ESP,es La Liga,FW,0.14825801187785348,0.15569335178211782,0.14562702
Manu Sánchez,Alavés,es ESP,es La Liga,DF,0.14823107041075076,0.1461463613680359,0.147796
Ederson,Manchester City,br BRA,eng Premier League,GK,0.1481912155453325,0.151178367716285,0.1510957
Guillermo Maripán,Torino,cl CHI,it Serie A,DF,0.14789625767926934,0.1466533589769952,0.15061386
Koni De Winter,Genoa,be BEL,it Serie A,DF,0.14787768554338918,0.1492298596807471,0.15460795
Carles Pérez,Getafe,es ESP,es La Liga,"MF,FW",0.14785335938855965,0.14856757801533535,0.14682323
Dayot Upamecano,Bayern Munich,fr FRA,de Bundesliga,DF,0.14779875119037486,0.13859608825111433,0.15376079
Geoffrey Kondogbia,Marseille,cf CTA,fr Ligue 1,"DF,MF",0.14755467355524501,0.14852374146416433,0.14647123
Matt Doherty,Wolves,ie IRL,eng Premier League,DF,0.1474927911162181,0.14102573919891337,0.1482124
Omar Traoré,Heidenheim,de GER,de Bundesliga,DF,0.14745292710539898,0.15155158413593597,0.1493931
Jack Clarke,Ipswich Town,eng ENG,eng Premier League,"FW,MF",0.1473302503899672,0.1429667819659273,0.14686719
Joachim Andersen,Fulham,dk DEN,eng Premier League,DF,0.14726524396913368,0.15158364899311957,0.14678477
Ramón Terrats,Getafe,es ESP,es La Liga,"MF,FW",0.14710574343602062,0.14469242385018885,0.14706774
Amadou Onana,Aston Villa,be BEL,eng Premier League,MF,0.1470990201682207,0.1406659182356174,0.14674808
Tanguy Coulibaly,Montpellier,fr FRA,fr Ligue 1,"FW,MF",0.14701968639021043,0.14552260247815915,0.14849785
Lassana Coulibaly,Lecce,ml MLI,it Serie A,MF,0.14689561584232172,0.1370729071499087,0.14457797
Derrick Köhn,Werder Bremen,de GER,de Bundesliga,"DF,FW",0.1468899940692599,0.13958348617514546,0.14708082
Gvidas Gineitis,Torino,lt LTU,it Serie A,MF,0.1467670975204246,0.14746515550369496,0.14329907
Jordan Pickford,Everton,eng ENG,eng Premier League,GK,0.14659887584772066,0.13926932465432276,0.14603768
Álvaro Morata,Milan,es ESP,it Serie A,"FW,MF",0.14651609552807468,0.1655363548776329,0.15525909
Oliver Burke,Werder Bremen,sct SCO,de Bundesliga,FW,0.1461998797261649,0.16917536843903927,0.15989149
Ki-Jana Hoever,Auxerre,nl NED,fr Ligue 1,DF,0.14601220357212735,0.14296899595041726,0.14300516
Justin Njinmah,Werder Bremen,de GER,de Bundesliga,"FW,MF",0.14593522965714809,0.1460409471384744,0.14625026
Christopher Nkunku,Chelsea,fr FRA,eng Premier League,FW,0.14591896566610177,0.14610773588587095,0.14873534
Álvaro Tejero,Espanyol,es ESP,es La Liga,"MF,DF",0.14586911873283323,0.1500260150636349,0.14363652
Victor Bernth Kristiansen,Leicester City,dk DEN,eng Premier League,DF,0.14574447165616175,0.14297793252233118,0.14532968
Elias Saad,St. Pauli,tn TUN,de Bundesliga,"FW,MF",0.14569019622304666,0.144967651785248,0.1466046
Marc-Oliver Kempf,Como,de GER,it Serie A,DF,0.14562982493239737,0.16237862364495007,0.1474289
Marco Brescianini,Atalanta,it ITA,it Serie A,MF,0.14554664705711987,0.1438390144284628,0.14469104
Federico Gatti,Juventus,it ITA,it Serie A,DF,0.14543300958699862,0.15537981611297558,0.147756
Ángel Correa,Atlético Madrid,ar ARG,es La Liga,"FW,MF",0.1446740693649262,0.14337987193086174,0.1459757
Youssouf Ndayishimiye,Nice,bi BDI,fr Ligue 1,DF,0.14463486074233636,0.14248660823273027,0.14469528
Dario Essugo,Las Palmas,pt POR,es La Liga,MF,0.14454461170088115,0.147419888865853,0.14670819
Jack Harrison,Everton,eng ENG,eng Premier League,FW,0.14408752787769138,0.14862405305211887,0.14508274
Matthijs de Ligt,Manchester Utd,nl NED,eng Premier League,DF,0.14406712905328103,0.14411531338153644,0.14802322
Yuri Berchiche,Athletic Club,es ESP,es La Liga,DF,0.14405866871051978,0.14967944678621056,0.14430463
Benedikt Gimber,Heidenheim,de GER,de Bundesliga,DF,0.14377405051226608,0.1511443408726612,0.14465654
Ernest Nuamah,Lyon,gh GHA,fr Ligue 1,"FW,MF",0.14372414356544766,0.14071539494014232,0.14187527
Yunus Musah,Milan,us USA,it Serie A,"MF,FW",0.14359024044087892,0.1421463317178638,0.14293309
Mario Martín,Valladolid,es ESP,es La Liga,MF,0.14346700998142398,0.14925920046764565,0.14361882
Moussa Niakhate,Lyon,sn SEN,fr Ligue 1,DF,0.1434320548885088,0.1501433037818894,0.14366718
Budu Zivzivadze,Heidenheim,ge GEO,de Bundesliga,FW,0.14338578598516077,0.14133289604657784,0.14030465
Mika Mármol,Las Palmas,es ESP,es La Liga,DF,0.14330144534345668,0.14232944725341865,0.14493674
Rodrigo Bentancur,Tottenham,uy URU,eng Premier League,MF,0.14316908962160949,0.1432907917166193,0.14235581
Clément Lenglet,Atlético Madrid,fr FRA,es La Liga,DF,0.1430995516829,0.1360876214206411,0.14082004
Mamadou Sarr,Strasbourg,fr FRA,fr Ligue 1,DF,0.1430760769132897,0.14747413443108723,0.1436483
Frederic Guilbert,Lecce,fr FRA,it Serie A,DF,0.14286083464523788,0.14189941123818695,0.14363158
Antonio Rüdiger,Real Madrid,de GER,es La Liga,DF,0.14285042598846837,0.14758437359396565,0.1428834
Mattia Viti,Empoli,it ITA,it Serie A,DF,0.14280394327446716,0.14474626265669419,0.1447568
Edoardo Goldaniga,Como,it ITA,it Serie A,DF,0.1425145284423667,0.1502313845997707,0.14419232
Daniel Maldini,Monza,it ITA,it Serie A,"MF,FW",0.14234023341846502,0.14664895731641306,0.14248501
Ylber Ramadani,Lecce,al ALB,it Serie A,MF,0.1420039287985795,0.1398772244385795,0.14429829
Djed Spence,Tottenham,eng ENG,eng Premier League,DF,0.14186834855073513,0.14994951903894224,0.14428237
Milan Đurić,Monza,ba BIH,it Serie A,FW,0.14173398675022336,0.14313887205974862,0.14328595
Carlos Alcaraz,Everton,ar ARG,eng Premier League,"FW,MF",0.14169064912400087,0.14060398547368114,0.14089504
Adam Armstrong,Southampton,eng ENG,eng Premier League,"FW,MF",0.14154175590665266,0.14258440424310165,0.14063674
Pablo Maffeo,Mallorca,es ESP,es La Liga,DF,0.14153799500226158,0.13675102394989297,0.13853393
Adam Masina,Torino,ma MAR,it Serie A,DF,0.14067266288569463,0.14141399157130335,0.1429293
Kenny Tete,Fulham,nl NED,eng Premier League,DF,0.1405882890970539,0.1486315180373731,0.14180501
Javi Galán,Atlético Madrid,es ESP,es La Liga,DF,0.1405372482697131,0.14541943821811695,0.14260158
Alphonso Davies,Bayern Munich,ca CAN,de Bundesliga,DF,0.14024316100115097,0.14713660973117973,0.14017595
Edon Zhegrova,Lille,xk KVX,fr Ligue 1,"FW,MF",0.1401498312542197,0.13924511303720752,0.14008707
Matteo Gabbia,Milan,it ITA,it Serie A,DF,0.14008820012239964,0.1409309749784079,0.13956857
Flynn Downes,Southampton,eng ENG,eng Premier League,MF,0.13980313855352705,0.1382328953701064,0.14075303
Aleksandr Golovin,Monaco,ru RUS,fr Ligue 1,"MF,FW",0.1397637912590192,0.13592830283883112,0.1411648
Fares Chaïbi,Eint Frankfurt,dz ALG,de Bundesliga,"MF,FW",0.13962614361680642,0.14332813685217846,0.14005741
Lilian Raolisoa,Angers,fr FRA,fr Ligue 1,"DF,FW",0.1396185787267907,0.14012025923750165,0.13978396
Bart Verbruggen,Brighton,nl NED,eng Premier League,GK,0.13955108056585003,0.13690416237105088,0.13954827
Abdul Mumin,Rayo Vallecano,gh GHA,es La Liga,DF,0.13940650951691755,0.13795222530595838,0.1401632
Ado Onaiwu,Auxerre,jp JPN,fr Ligue 1,"MF,FW",0.1393990477959338,0.13811245437337194,0.14042096
Tommaso Pobega,Bologna,it ITA,it Serie A,MF,0.1392516621116252,0.14022464395401898,0.13771
Leopold Querfeld,Union Berlin,at AUT,de Bundesliga,DF,0.139114705580689,0.14344728760023018,0.14032836
Unai Gómez,Athletic Club,es ESP,es La Liga,"MF,FW",0.1386503453787276,0.14223782406465046,0.13874815
Danilo Cataldi,Fiorentina,it ITA,it Serie A,MF,0.13859072564283145,0.13481012441970103,0.14462371
Juanmi Latasa,Valladolid,es ESP,es La Liga,FW,0.13848211757918713,0.14292490486286002,0.13945608
Maxence Caqueret,Como,fr FRA,it Serie A,MF,0.1384721342592964,0.13418994468699105,0.13834246
Óscar de Marcos,Athletic Club,es ESP,es La Liga,DF,0.1383844144260726,0.138998768235218,0.13746396
Donny van de Beek,Girona,nl NED,es La Liga,MF,0.1383080395017226,0.1374699291394062,0.13804357
Romain Faivre,Brest,fr FRA,fr Ligue 1,"MF,FW",0.138089382540494,0.13444536173155203,0.13940825
Mats Wieffer,Brighton,nl NED,eng Premier League,"DF,MF",0.1380451469792216,0.13353153196771947,0.13824186
Marquinhos,Paris S-G,br BRA,fr Ligue 1,DF,0.138018473001872,0.13799008499351906,0.14217247
Natan,Betis,br BRA,es La Liga,DF,0.13787060414062993,0.1355424673129806,0.13654904
Jean Mattéo Bahoya,Eint Frankfurt,fr FRA,de Bundesliga,"MF,FW",0.1378619354664113,0.13198866687066402,0.13680504
Ryan Sessegnon,Fulham,eng ENG,eng Premier League,"FW,DF",0.1375648334987038,0.1289857264373679,0.13915545
Jon Moncayola,Osasuna,es ESP,es La Liga,MF,0.13752706436701753,0.14258752371440947,0.13884673
Carl Starfelt,Celta Vigo,se SWE,es La Liga,DF,0.13746991952857265,0.14404021812695225,0.13693646
Mike Maignan,Milan,fr FRA,it Serie A,GK,0.1372446599003947,0.13781413225754052,0.13737848
Kingsley Ehizibue,Udinese,nl NED,it Serie A,DF,0.13722653844553295,0.1428643743368265,0.137562
Jens Cajuste,Ipswich Town,se SWE,eng Premier League,MF,0.1371540056363969,0.12339749649762463,0.13481896
Matteo Ruggeri,Atalanta,it ITA,it Serie A,DF,0.13712012230349638,0.14416187123282395,0.13952145
Elvis Rexhbeçaj,Augsburg,xk KVX,de Bundesliga,MF,0.13699759840670248,0.15324822497662852,0.14471486
Iván Sánchez,Valladolid,es ESP,es La Liga,"MF,FW",0.13699544861699356,0.13183176971253732,0.13730995
Adrian Bernabe,Parma,es ESP,it Serie A,MF,0.1368891896165758,0.1359923045285754,0.13641861
Suat Serdar,Hellas Verona,de GER,it Serie A,MF,0.136888395396586,0.13545886193625784,0.134963
Christopher Trimmel,Union Berlin,at AUT,de Bundesliga,"DF,MF",0.13670646395208236,0.13786991598278794,0.13722883
Tim Oermann,Bochum,de GER,de Bundesliga,DF,0.1365518821936724,0.13789417161584697,0.13717274
Clément Akpa,Auxerre,ci CIV,fr Ligue 1,DF,0.13651302196470064,0.13642739932876724,0.13533852
Modibo Sagnan,Montpellier,ml MLI,fr Ligue 1,DF,0.13648825648177945,0.13755370616683618,0.13576248
Malo Gusto,Chelsea,fr FRA,eng Premier League,DF,0.13641536532850418,0.14226349691901347,0.13712302
Sepp van den Berg,Brentford,nl NED,eng Premier League,DF,0.13623960427624907,0.1413585766840984,0.13660736
Mile Svilar,Roma,rs SRB,it Serie A,GK,0.13619638630838338,0.1329866708757191,0.13567318
Selim Amallah,Valladolid,ma MAR,es La Liga,MF,0.13619121534147138,0.13816509893716714,0.13598259
Brendan Chardonnet,Brest,fr FRA,fr Ligue 1,DF,0.13588263786427088,0.1453649040977753,0.13887998
Sead Kolašinac,Atalanta,ba BIH,it Serie A,DF,0.13565840772363374,0.14873050620572476,0.13602878
Dimitri Foulquier,Valencia,fr FRA,es La Liga,DF,0.1356411061065828,0.13898271221197311,0.13506863
Samuel Mbangula,Juventus,be BEL,it Serie A,FW,0.1354721978374471,0.12720454562757777,0.13599901
Frenkie de Jong,Barcelona,nl NED,es La Liga,MF,0.13544691067033052,0.13491860921335938,0.13543802
Nahuel Molina,Atlético Madrid,ar ARG,es La Liga,DF,0.13534944458578496,0.154079736946068,0.14616254
Pablo Sarabia,Wolves,es ESP,eng Premier League,"MF,FW",0.13528694663304747,0.1329391034101979,0.13720852
Goduine Koyalipou,Lens,cf CTA,fr Ligue 1,FW,0.13527441224328632,0.1379620617169059,0.13486911
Nicolas Cozza,Nantes,fr FRA,fr Ligue 1,"DF,MF",0.1352453568679616,0.13727175482861645,0.13551188
Gideon Mensah,Auxerre,gh GHA,fr Ligue 1,DF,0.13524251397491724,0.1351923808260638,0.13372736
Gerrit Holtmann,Bochum,ph PHI,de Bundesliga,"DF,FW",0.1351715099471347,0.1320962248512717,0.13430278
Oumar Solet,Udinese,fr FRA,it Serie A,DF,0.1351184315246082,0.13789662846592413,0.13940421
Matty Cash,Aston Villa,pl POL,eng Premier League,DF,0.13486934319275357,0.13729938274261133,0.13611335
Abel,Osasuna,es ESP,es La Liga,DF,0.13463874158983136,0.13331704938443442,0.13588582
Kiko Femenía,Villarreal,es ESP,es La Liga,DF,0.13462801731641905,0.13613509915796185,0.13498472
Nemanja Matić,Lyon,rs SRB,fr Ligue 1,MF,0.1344400086422578,0.1309631955008194,0.13432859
Stefan de Vrij,Inter,nl NED,it Serie A,DF,0.13426412628610856,0.13602413179902462,0.13556942
Sorba Thomas,Nantes,wls WAL,fr Ligue 1,"FW,MF",0.13423035543443515,0.13169764074085616,0.13478395
Alexander Nübel,Stuttgart,de GER,de Bundesliga,GK,0.13422520249671144,0.1335905299732589,0.13490486
Lazar Samardzic,Atalanta,rs SRB,it Serie A,MF,0.13395933468433918,0.13836536524334822,0.13423066
Can Uzun,Eint Frankfurt,tr TUR,de Bundesliga,"MF,FW",0.1339506031461616,0.1292879886588503,0.13498004
Stefano Sabelli,Genoa,it ITA,it Serie A,DF,0.133858997436475,0.13523135781618015,0.1334438
Jarrad Branthwaite,Everton,eng ENG,eng Premier League,DF,0.13376510298835775,0.13471254179675154,0.13394922
Lasse Rosenboom,Holstein Kiel,de GER,de Bundesliga,DF,0.13359021261938758,0.13504459654806986,0.13375527
Saba Goglichidze,Empoli,ge GEO,it Serie A,DF,0.1332372807828807,0.1296168721175314,0.13274255
Gerard Moreno,Villarreal,es ESP,es La Liga,FW,0.13250900845392236,0.1332510171830425,0.1363043
Donovan Léon,Auxerre,gf GUF,fr Ligue 1,GK,0.13247925033083924,0.13070329862047725,0.13260382
Niklas Dorsch,Heidenheim,de GER,de Bundesliga,MF,0.1322327269715097,0.12924610528230146,0.13437034
Abel Ruiz,Girona,es ESP,es La Liga,FW,0.13200931184512946,0.1343965398798489,0.13307162
Josha Vagnoman,Stuttgart,de GER,de Bundesliga,"DF,MF",0.13182380666254048,0.13047714949716738,0.13046095
David Raya,Arsenal,es ESP,eng Premier League,GK,0.13181401040073418,0.1308263321484941,0.13245568
Andrea Carboni,Monza,it ITA,it Serie A,DF,0.13171534719481529,0.1320203850435481,0.1311253
Carlos Soler,West Ham,es ESP,eng Premier League,"MF,FW",0.13165597748479027,0.1278876224443413,0.13088013
Vanja Milinković-Savić,Torino,rs SRB,it Serie A,GK,0.1316071580496831,0.1293568233359055,0.13422662
Viti,Las Palmas,es ESP,es La Liga,DF,0.1316014865115258,0.13456999353301222,0.13195913
Kilian Fischer,Wolfsburg,de GER,de Bundesliga,DF,0.13136779490197187,0.13298824279325716,0.13164717
Joe Scally,Gladbach,us USA,de Bundesliga,DF,0.13107983617676078,0.1318629535967065,0.13126811
Kristjan Asllani,Inter,al ALB,it Serie A,MF,0.1308551331919674,0.13162171410322585,0.13152777
Marcus Rashford,Manchester Utd,eng ENG,eng Premier League,"FW,MF",0.13085413987105085,0.12931879633371954,0.13133337
